dataset,seed,method,window_id,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip
sensorscope,30001,raven,0,6,6,0,0,0.297423887587822,0.297423887587822,0.297423887587822,0.0,0.01818181818181818,0.8571428571428571,1.1428571428571428,0.0
sensorscope,30001,raven,1,2,2,0,0,0.10763589317117511,0.10763589317117511,0.10763589317117511,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30001,raven,2,3,3,0,0,0.2618044110583856,0.2618044110583856,0.2618044110583856,0.0,0.01818181818181818,0.5,2.1666666666666665,0.0
sensorscope,30001,raven,3,3,3,0,0,0.1973802860596925,0.1973802860596925,0.1973802860596925,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30001,raven,4,3,3,0,0,0.21817237734321865,0.21817237734321865,0.21817237734321865,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30001,raven,5,2,2,0,0,0.10112116288147442,0.10112116288147442,0.10112116288147442,0.0,0.01818181818181818,0.5,1.0,0.0
sensorscope,30001,raven,6,2,2,0,0,0.1937515127966412,0.1937515127966412,0.1937515127966412,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven,7,4,4,0,0,0.2388499850364133,0.2388499850364133,0.2388499850364133,0.0,0.01818181818181818,0.5714285714285714,1.5714285714285714,0.0
sensorscope,30001,raven,8,4,4,0,0,0.13848701728396876,0.13848701728396876,0.13848701728396876,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven,9,2,2,0,0,0.13570585936933804,0.13570585936933804,0.13570585936933804,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0
sensorscope,30001,raven,10,3,3,0,0,0.0773261815291852,0.0773261815291852,0.0773261815291852,0.0,0.01818181818181818,0.5,2.0,0.0
sensorscope,30001,raven,11,2,2,0,0,0.03297331065233591,0.03297331065233591,0.03297331065233591,0.0,0.01818181818181818,0.2857142857142857,2.4285714285714284,0.07142857142857142
sensorscope,30001,raven,12,2,2,0,0,0.04694762969788993,0.04694762969788993,0.04694762969788993,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0
sensorscope,30001,raven,13,3,3,0,0,0.06459349657043653,0.06459349657043653,0.06459349657043653,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30001,raven,14,4,4,0,0,0.09094885736490964,0.09094885736490964,0.09094885736490964,0.0,0.01818181818181818,0.5,2.125,0.0
sensorscope,30001,raven,15,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.125,1.625,0.0
sensorscope,30001,raven,16,3,3,0,0,0.053083863631229106,0.053083863631229106,0.053083863631229106,0.0,0.01818181818181818,0.375,1.375,0.0
sensorscope,30001,raven,17,4,4,0,0,0.2639677929027683,0.2639677929027683,0.2639677929027683,0.0,0.01818181818181818,0.5,1.625,0.0
sensorscope,30001,raven,18,2,2,0,0,0.11795796258235264,0.11795796258235264,0.11795796258235264,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven,19,2,2,0,0,0.11650819628264819,0.11650819628264819,0.11650819628264819,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0
sensorscope,30001,raven,20,2,2,0,0,0.01899929490114105,0.01899929490114105,0.01899929490114105,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven,21,4,4,0,0,0.25876461884183666,0.25876461884183666,0.25876461884183666,0.0,0.01818181818181818,0.5,1.625,0.0
sensorscope,30001,raven,22,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,2.0,0.0
sensorscope,30001,raven,23,2,2,0,0,0.08320940334771675,0.08320940334771675,0.08320940334771675,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven,24,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.5714285714285714,0.0
sensorscope,30001,raven,25,2,2,0,0,0.020579480244148185,0.020579480244148185,0.020579480244148185,0.0,0.01818181818181818,0.4,2.4,0.0
sensorscope,30001,raven,26,2,2,0,0,0.012250124665616896,0.012250124665616896,0.012250124665616896,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0
sensorscope,30001,raven,27,4,4,0,0,0.10002870417332024,0.10002870417332024,0.10002870417332024,0.0,0.01818181818181818,0.6666666666666666,1.8333333333333333,0.0
sensorscope,30001,raven,28,3,3,0,0,0.12904405999331353,0.12904405999331353,0.12904405999331353,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30001,raven,29,2,2,0,0,0.11766826460823615,0.11766826460823615,0.11766826460823615,0.0,0.01818181818181818,0.2857142857142857,1.8571428571428572,0.0
sensorscope,30001,raven,30,2,2,0,0,0.06173474915026114,0.06173474915026114,0.06173474915026114,0.0,0.01818181818181818,0.3333333333333333,2.0,0.0
sensorscope,30001,raven,31,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.4,0.0
sensorscope,30001,raven,32,3,3,0,0,0.2345571755265541,0.2345571755265541,0.2345571755265541,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30001,raven,33,4,4,0,0,0.299993596931278,0.2999935969312779,0.299993596931278,0.0,0.01818181818181818,0.5,1.75,0.0
