dataset,seed,method,window_id,feature,value
sensorscope,30001,raven,0,C_cov_LCB,
sensorscope,30001,raven,0,C_ret_LCB,
sensorscope,30001,raven,0,C_ESS_LCB,
sensorscope,30001,raven,0,C_clip_UCB,
sensorscope,30001,raven,0,delta_A_UCB,
sensorscope,30001,raven,0,Delta_beta_UCB,
sensorscope,30001,raven,0,Delta_M_UCB,
sensorscope,30001,raven,0,Delta_V_UCB,
sensorscope,30001,raven,0,B_srv_UCB,
sensorscope,30001,raven,0,delta_cal,0.05
sensorscope,30001,raven,0,B_tot_UCB,
sensorscope,30001,raven,0,n_completed,0
sensorscope,30001,raven,0,lookback,0
sensorscope,30001,raven,0,cold_start,True
sensorscope,30001,raven,0,missing_certificate,True
sensorscope,30001,raven,1,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,1,C_ret_LCB,0.8571428571428571
sensorscope,30001,raven,1,C_ESS_LCB,1.1428571428571428
sensorscope,30001,raven,1,C_clip_UCB,0.0
sensorscope,30001,raven,1,delta_A_UCB,1.0
sensorscope,30001,raven,1,Delta_beta_UCB,0.297423887587822
sensorscope,30001,raven,1,Delta_M_UCB,0.297423887587822
sensorscope,30001,raven,1,Delta_V_UCB,0.0
sensorscope,30001,raven,1,B_srv_UCB,15.217455633177694
sensorscope,30001,raven,1,delta_cal,0.05
sensorscope,30001,raven,1,B_tot_UCB,17.317455633177694
sensorscope,30001,raven,1,n_completed,1
sensorscope,30001,raven,1,lookback,1
sensorscope,30001,raven,1,cold_start,True
sensorscope,30001,raven,1,missing_certificate,True
sensorscope,30001,raven,2,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,2,C_ret_LCB,0.252604885268235
sensorscope,30001,raven,2,C_ESS_LCB,1.059947390820525
sensorscope,30001,raven,2,C_clip_UCB,0.0
sensorscope,30001,raven,2,delta_A_UCB,0.5
sensorscope,30001,raven,2,Delta_beta_UCB,0.28793448786698966
sensorscope,30001,raven,2,Delta_M_UCB,0.28793448786698966
sensorscope,30001,raven,2,Delta_V_UCB,0.0
sensorscope,30001,raven,2,B_srv_UCB,12.812275879811
sensorscope,30001,raven,2,delta_cal,0.05
sensorscope,30001,raven,2,B_tot_UCB,13.912275879811
sensorscope,30001,raven,2,n_completed,2
sensorscope,30001,raven,2,lookback,2
sensorscope,30001,raven,2,cold_start,True
sensorscope,30001,raven,2,missing_certificate,True
sensorscope,30001,raven,3,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,3,C_ret_LCB,0.35749002592643053
sensorscope,30001,raven,3,C_ESS_LCB,1.0640378336243677
sensorscope,30001,raven,3,C_clip_UCB,0.0
sensorscope,30001,raven,3,delta_A_UCB,0.3333333333333333
sensorscope,30001,raven,3,Delta_beta_UCB,0.29386193993487836
sensorscope,30001,raven,3,Delta_M_UCB,0.29386193993487836
sensorscope,30001,raven,3,Delta_V_UCB,0.0
sensorscope,30001,raven,3,B_srv_UCB,12.70490787803466
sensorscope,30001,raven,3,delta_cal,0.05
sensorscope,30001,raven,3,B_tot_UCB,13.471574544701326
sensorscope,30001,raven,3,n_completed,3
sensorscope,30001,raven,3,lookback,3
sensorscope,30001,raven,3,cold_start,True
sensorscope,30001,raven,3,missing_certificate,True
sensorscope,30001,raven,4,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,4,C_ret_LCB,0.37259300602082174
sensorscope,30001,raven,4,C_ESS_LCB,1.1225524285391573
sensorscope,30001,raven,4,C_clip_UCB,0.0
sensorscope,30001,raven,4,delta_A_UCB,0.25
sensorscope,30001,raven,4,Delta_beta_UCB,0.29208096610840656
sensorscope,30001,raven,4,Delta_M_UCB,0.29208096610840656
sensorscope,30001,raven,4,Delta_V_UCB,0.0
sensorscope,30001,raven,4,B_srv_UCB,12.437178720752367
sensorscope,30001,raven,4,delta_cal,0.05
sensorscope,30001,raven,4,B_tot_UCB,13.037178720752367
sensorscope,30001,raven,4,n_completed,4
sensorscope,30001,raven,4,lookback,4
sensorscope,30001,raven,4,cold_start,True
sensorscope,30001,raven,4,missing_certificate,True
sensorscope,30001,raven,5,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,5,C_ret_LCB,0.40162693046141773
