dataset,seed,n_common_nonempty,coverage_beta,coverage_M,coverage_V,coverage_joint,mean_width_beta,mean_width_M,mean_width_V
sensorscope,30001,97,0.9375,0.9375,1.0,0.9375,,,
sensorscope,30002,98,0.8969072164948454,0.8969072164948454,1.0,0.8969072164948454,,,
sensorscope,30003,92,0.9340659340659341,0.9340659340659341,1.0,0.9340659340659341,,,
sensorscope,30004,92,0.8901098901098901,0.8901098901098901,1.0,0.8901098901098901,,,
sensorscope,30005,95,0.925531914893617,0.925531914893617,1.0,0.925531914893617,,,
uair,30001,31,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,,,
uair,30002,37,0.8611111111111112,0.8611111111111112,1.0,0.8611111111111112,,,
uair,30003,34,0.7575757575757576,0.7575757575757576,1.0,0.7575757575757576,,,
uair,30004,36,0.9142857142857143,0.9142857142857143,1.0,0.9142857142857143,,,
uair,30005,28,0.8518518518518519,0.8518518518518519,1.0,0.8518518518518519,,,
