dataset,seed,method,window_id,G_r,fallback_reason,gate_stage,R_stage,p_obs_freeze_stage,O_stage,local_stage,q_use_freeze_stage,U_stage,P2_stage,p2_invoked,B_r_size,A_r_size,U_r_size,B_r,A_r,U_r,m_by_client,zeta_tilde_all_ones,uses_observation_ipw,uses_usable_ipw,uses_debt,uses_variance_penalty,uses_staleness_penalty,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip,C_cov_LCB,C_ret_LCB,C_ESS_LCB,C_clip_UCB,delta_A_UCB,Delta_beta_UCB,Delta_M_UCB,Delta_V_UCB,B_srv_UCB,delta_cal,B_tot_UCB,n_completed,lookback,cold_start,missing_certificate
sensorscope,30001,raven,0,1,,1,2,3,4,5,6,7,8,True,7,6,6,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","{""client-000"": 3.9840148547928433, ""client-001"": 6.519297035115562, ""client-003"": 4.346198023410374, ""client-004"": 3.6218316861753124, ""client-005"": 1.448732674470125, ""client-006"": 5.070564360645436, ""client-007"": 1.448732674470125}",False,True,True,True,True,True,6,6,0,0,0.297423887587822,0.297423887587822,0.297423887587822,0.0,0.01818181818181818,0.8571428571428571,1.1428571428571428,0.0,,,,,,,,,,0.05,,0,0,True,True
sensorscope,30001,raven,1,1,,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-007""]","[""client-004"", ""client-007""]","[""client-004"", ""client-007""]","{""client-000"": 3.591351325462765, ""client-001"": 10.32195501342783, ""client-003"": 3.4406516711426103, ""client-004"": 3.264864841329787, ""client-007"": 2.2937677807617405}",False,True,True,True,True,True,2,2,0,0,0.10763589317117511,0.10763589317117511,0.10763589317117511,0.0,0.01818181818181818,0.4,1.4,0.0,0.01818181818181818,0.8571428571428571,1.1428571428571428,0.0,1.0,0.297423887587822,0.297423887587822,0.0,15.217455633177694,0.05,17.317455633177694,1,1,True,True
sensorscope,30001,raven,2,1,,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-006"", ""client-007""]","[""client-000"", ""client-006"", ""client-007""]","{""client-000"": 14.805516594439258, ""client-002"": 7.402758297219629, ""client-004"": 6.729780270199663, ""client-005"": 1.6755520850629484, ""client-006"": 3.909621531813545, ""client-007"": 4.468138893501195}",False,True,True,True,True,True,3,3,0,0,0.2618044110583856,0.2618044110583856,0.2618044110583856,0.0,0.01818181818181818,0.5,2.1666666666666665,0.0,0.01818181818181818,0.252604885268235,1.059947390820525,0.0,0.5,0.28793448786698966,0.28793448786698966,0.0,12.812275879811,0.05,13.912275879811,2,2,True,True
sensorscope,30001,raven,3,1,,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-003"", ""client-006""]","[""client-000"", ""client-003"", ""client-006""]","{""client-000"": 2.5300813002235256, ""client-001"": 5.2899033723133275, ""client-002"": 14.729916533062786, ""client-003"": 10.676579309835066, ""client-005"": 7.141777713000141, ""client-006"": 4.114369289577032, ""client-007"": 5.356333284750105}",False,True,True,True,True,True,3,3,0,0,0.1973802860596925,0.1973802860596925,0.1973802860596925,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0,0.01818181818181818,0.35749002592643053,1.0640378336243677,0.0,0.3333333333333333,0.29386193993487836,0.29386193993487836,0.0,12.70490787803466,0.05,13.471574544701326,3,3,True,True
sensorscope,30001,raven,4,1,,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-000"", ""client-001"", ""client-005""]","[""client-000"", ""client-001"", ""client-005""]","{""client-000"": 6.764134980155081, ""client-001"": 2.4061842108967646, ""client-003"": 4.9193708946582415, ""client-004"": 4.099475745548535, ""client-005"": 0.4099475745548535, ""client-007"": 1.639790298219414}",False,True,True,True,True,True,3,3,0,0,0.21817237734321865,0.21817237734321865,0.21817237734321865,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0,0.01818181818181818,0.37259300602082174,1.1225524285391573,0.0,0.25,0.29208096610840656,0.29208096610840656,0.0,12.437178720752367,0.05,13.037178720752367,4,4,True,True
sensorscope,30001,raven,5,1,,1,2,3,4,5,6,7,8,True,4,2,2,"[""client-000"", ""client-003"", ""client-004"", ""client-007""]","[""client-003"", ""client-004""]","[""client-003"", ""client-004""]","{""client-000"": 2.885115821691129, ""client-003"": 1.573699539104252, ""client-004"": 1.9478024323427594, ""client-007"": 0.7791209729371038}",False,True,True,True,True,True,2,2,0,0,0.10112116288147442,0.10112116288147442,0.10112116288147442,0.0,0.01818181818181818,0.5,1.0,0.0,0.01818181818181818,0.40162693046141773,1.2357483531139688,0.0,0.2,0.2902999922819347,0.2902999922819347,0.0,12.245430104725989,0.05,12.745430104725989,5,5,True,True
sensorscope,30001,raven,6,1,,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-000"", ""client-002"", ""client-004"", ""client-006"", ""client-007""]","[""client-002"", ""client-004""]","[""client-002"", ""client-004""]","{""client-000"": 2.2228748825763844, ""client-002"": 8.891499530305538, ""client-004"": 5.782439710833177, ""client-006"": 4.243670230373097, ""client-007"": 1.6166362782373709}",False,True,True,True,True,True,2,2,0,0,0.1937515127966412,0.1937515127966412,0.1937515127966412,0.0,0.01818181818181818,0.4,1.8,0.0,0.01818181818181818,0.4198365581358382,1.160876229687381,0.0,0.16666666666666666,0.2885190184554629,0.2885190184554629,0.0,11.894727651434756,0.05,12.32806098476809,6,6,True,True
sensorscope,30001,raven,7,1,,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-000"", ""client-002"", ""client-003"", ""client-004""]","[""client-000"", ""client-002"", ""client-003"", ""client-004""]","{""client-000"": 3.273579523794741, ""client-001"": 10.713532986964609, ""client-002"": 6.547159047589482, ""client-003"": 1.785588831160768, ""client-004"": 2.975981385267947, ""client-006"": 4.1663739393751245, ""client-007"": 6.454289317999754}",False,True,True,True,True,True,4,4,0,0,0.2388499850364133,0.2388499850364133,0.2388499850364133,0.0,0.01818181818181818,0.5714285714285714,1.5714285714285714,0.0,0.01818181818181818,0.4134220823581807,1.2413251049376621,0.0,0.14285714285714285,0.28673804462899105,0.28673804462899105,0.0,11.619446250362689,0.05,12.005160536076975,7,7,True,True
sensorscope,30001,raven,8,1,,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-006""]","[""client-001"", ""client-002"", ""client-003"", ""client-006""]","{""client-001"": 15.162382135723503, ""client-002"": 18.531800388106504, ""client-003"": 3.3694182523830007, ""client-004"": 1.9279331509555717, ""client-005"": 0.7711732603822288, ""client-006"": 2.6991064113378, ""client-007"": 6.046755421187352}",False,True,True,True,True,True,4,4,0,0,0.13848701728396876,0.13848701728396876,0.13848701728396876,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0,0.01818181818181818,0.433199028474515,1.2842919076364718,0.0,0.125,0.28495707080251925,0.28495707080251925,0.0,11.698233824903975,0.05,12.048233824903974,8,8,False,False
sensorscope,30001,raven,9,1,,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-002"", ""client-004""]","[""client-002"", ""client-004""]","{""client-001"": 19.935299002724747, ""client-002"": 6.14775646732978, ""client-003"": 3.195821027087118, ""client-004"": 0.9314782526257244, ""client-005"": 4.4300664450499445, ""client-007"": 5.6206116871247325}",False,True,True,True,True,True,2,2,0,0,0.13570585936933804,0.13570585936933804,0.13570585936933804,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0,0.01818181818181818,0.44857529451247485,1.3390257867428574,0.0,0.1111111111111111,0.28317609697604745,0.28317609697604745,0.0,11.739734633534917,0.05,12.061956855757138,9,9,False,False
