dataset,seed,Delta_group_NoD,Delta_group_SAG,gain_group,Delta_cs_NoD,Delta_cs_SAG,gain_cs,NAG_if_available
sensorscope,30001,1.0062243673187172,1.0062243673187172,0.0,1.2257944112551058,1.2257944112551058,0.0,NAG_NOT_AVAILABLE_IN_G1
sensorscope,30002,1.0234103594504855,1.0234103594504855,0.0,1.2462467871947183,1.2462467871947183,0.0,NAG_NOT_AVAILABLE_IN_G1
sensorscope,30003,1.0156828005048824,1.0156828005048824,0.0,1.2419008539641516,1.2419008539641516,0.0,NAG_NOT_AVAILABLE_IN_G1
sensorscope,30004,1.052779337275842,1.052779337275842,0.0,1.2782773161712149,1.2782773161712149,0.0,NAG_NOT_AVAILABLE_IN_G1
sensorscope,30005,1.029688088353143,1.029688088353143,0.0,1.2917018202282766,1.2917018202282766,0.0,NAG_NOT_AVAILABLE_IN_G1
uair,30001,1.0198421730673761,1.0198421730673761,0.0,1.3070991212626155,1.3070991212626155,0.0,NAG_NOT_AVAILABLE_IN_G1
uair,30002,1.0293616477157368,1.0293616477157368,0.0,1.3230857208272542,1.3230857208272542,0.0,NAG_NOT_AVAILABLE_IN_G1
uair,30003,0.9771940405252671,0.9771940405252671,0.0,1.2779892503254864,1.2779892503254864,0.0,NAG_NOT_AVAILABLE_IN_G1
uair,30004,1.0766219700428563,1.0766219700428563,0.0,1.323473464971319,1.323473464971319,0.0,NAG_NOT_AVAILABLE_IN_G1
uair,30005,1.0595824848631628,1.0595824848631628,0.0,1.3083139432322362,1.3083139432322362,0.0,NAG_NOT_AVAILABLE_IN_G1
