dataset,method,seed,RMSE_mu,MAE_mu,Tail_RMSE,RMSE_rho,comparison_class
SensorScope,Central-All,30001,7.631919857273092,7.3439116700112095,8.141893792446572,7.515065230525729,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30002,7.5290244450118005,7.239060278846945,8.025850514884393,7.403104510479404,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30003,7.549580482432374,7.260588084045968,8.052984120771619,7.417834987535684,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30004,7.634555803698478,7.348590311021797,8.13801510952577,7.523165250352378,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30005,7.690686096983783,7.402858212391876,8.205927880204435,7.591438921683523,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30006,7.706705270577585,7.420179295280335,8.221615773952903,7.580990054311035,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30007,7.560508632009502,7.2765759079713765,8.057658736815675,7.40281940277236,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30008,7.577035853906441,7.289787601282394,8.08060698360529,7.449421557237484,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30009,7.605651102217425,7.31728984752713,8.110207375242068,7.477806412772602,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30010,7.673652923682784,7.385863573746996,8.187498775154348,7.56163136797888,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30011,7.565249756015817,7.277384294139549,8.069160174281208,7.445097618983629,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30012,7.574811899905716,7.286131923270415,8.082673016796363,7.485291761398511,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30013,7.440270805237222,7.157020563956104,7.920997551050763,7.272048775607116,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30014,7.6176223447909255,7.331339132854016,8.122005067017167,7.4855750753390655,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30015,7.53612786378913,7.246876122239273,8.038609169375365,7.40560526277601,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30016,7.514691299464239,7.22435939235339,8.017635330065612,7.390636493586967,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30017,7.6740925990822895,7.389039482203009,8.18126140450998,7.518544796254807,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30018,7.685437166176604,7.3972380568275495,8.201179134040355,7.541010627970722,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30019,7.58688388845969,7.297122261673699,8.096023998297973,7.445280901561767,SCI_COMPARABLE_MAIN
SensorScope,Central-All,30020,7.652611460250528,7.365889958301471,8.160433708229144,7.500930683830356,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30001,7.971802306570611,7.6938228553567365,8.4929217524442,7.859781853826347,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30002,7.942843757116565,7.6635830652060974,8.45802695798977,7.810288094045633,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30003,7.914491273118262,7.637211590213778,8.430192545858503,7.789388573323372,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30004,7.9171183981707,7.637767646538684,8.436024995405422,7.803374221929207,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30005,8.016730027368233,7.738036305232793,8.540540047195993,7.927578261999989,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30006,7.793954227135963,7.510334469067676,8.308551405890809,7.658650372222727,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30007,8.029431295557153,7.754376067866749,8.551942946237805,7.8858359089807415,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30008,7.9571402205797375,7.680268690233056,8.475345567510946,7.8418020356898746,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30009,7.818176706484423,7.538284400146929,8.327142836991825,7.682511170001015,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30010,7.958601337075866,7.679507826002598,8.480420539476263,7.835945483463134,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30011,7.895973048419291,7.619446945263019,8.410139325310258,7.769248722653077,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30012,7.963194231097328,7.6854463053377735,8.483243799452188,7.874353853188036,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30013,7.890352465836433,7.6142258977374855,8.40106910570519,7.738286463889453,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30014,7.910023384516892,7.6323884083449105,8.425403651979199,7.782125435899923,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30015,7.985637513527815,7.709360240221159,8.50432550620597,7.859485390184481,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30016,7.949169218503295,7.670495983172705,8.469517288690989,7.848190968522483,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30017,7.7781593659477855,7.495908849621323,8.291599708469112,7.624486938640674,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30018,7.881525116213301,7.599324635770712,8.403823936824248,7.735584266067936,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30019,7.923066436965731,7.645243422568462,8.440139431943518,7.779533855982136,SCI_COMPARABLE_MAIN
SensorScope,Central-Delivered,30020,8.08505137927125,7.809326149853668,8.610547503917395,7.932609151156742,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30001,7.915297744846339,7.634731303910799,8.43733032819556,7.803333756069121,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30002,7.868494928723746,7.586832771154711,8.388877618972964,7.735986502913459,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30003,7.915956116525587,7.635553331694661,8.438038866573878,7.794760979138452,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30004,7.830731093991368,7.5471558301487764,8.3511748744646,7.716960334301696,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30005,8.013777181554202,7.736459281226106,8.538076134995732,7.9182792579297425,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30006,7.914806210401019,7.6346740155392805,8.436296380479247,7.789958292936604,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30007,7.998391477477126,7.7206728618203595,8.522475230948809,7.857184173120239,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30008,7.946054935626687,7.6674437363006,8.467427864615736,7.83644033728611,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30009,7.900221953277217,7.619655819886094,8.42112843116491,7.77421183490948,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30010,7.96456043249357,7.685839650244051,8.487490702339814,7.852465973734104,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30011,7.948722471514547,7.669589286274012,8.470993679172336,7.833723597401664,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30012,7.886975430801029,7.605639678546197,8.409259849001714,7.803127081869732,SCI_COMPARABLE_MAIN
