dataset,seed,RMSE_NoD,RMSE_SAG,relative_harm_RMSE,Worst_NoD,Worst_SAG,relative_harm_Worst
sensorscope,30001,7.916851248042733,7.916851248042733,0.0,9.043428650708783,9.043428650708783,0.0
sensorscope,30002,7.87148574334562,7.87148574334562,0.0,8.977398707429154,8.977398707429154,0.0
sensorscope,30003,7.911174343767945,7.911174343767945,0.0,9.029256849365803,9.029256849365803,0.0
sensorscope,30004,7.82643901628799,7.82643901628799,0.0,8.924738498744471,8.924738498744471,0.0
sensorscope,30005,8.015022251482403,8.015022251482403,0.0,9.131362856275684,9.131362856275684,0.0
uair,30001,1.1607430909655934,1.1607430909655934,0.0,1.6887566239051073,1.6887566239051073,0.0
uair,30002,1.0530689998749978,1.0530689998749978,0.0,1.534256402874066,1.534256402874066,0.0
uair,30003,1.05505496453897,1.05505496453897,0.0,1.5151403779981092,1.5151403779981092,0.0
uair,30004,1.1997977207450772,1.1997977207450772,0.0,1.7095042839490198,1.7095042839490198,0.0
uair,30005,0.9675058320373014,0.9675058320373014,0.0,1.4604291631249897,1.4604291631249897,0.0
